order_id,timestamp,part_number,zip3,quantity
bc550998-bce3-4fdc-944d-7749c4c43214,2024-10-29 10:39:41,A,303,2
ed02b631-bc7c-410d-a92c-9a29278876bb,2024-10-29 10:57:22,A,750,1
b7d99d53-a28c-4267-9c8b-145e6be14c1f,2024-10-29 10:57:33,A,100,2
678213fd-f36a-474e-95c1-5a7be1356d24,2024-10-29 11:48:03,A,941,1
a0042768-9688-41d7-b693-065d0ccf1085,2024-10-29 12:46:01,A,941,2
6c6bf311-1780-46e1-8a77-4a54d3294b33,2024-10-29 13:10:28,A,300,1
a09e0c97-5d0e-4fe8-bfc9-90b8dc600a99,2024-10-29 14:10:54,A,606,1
7c374be0-c933-4297-a553-89e2db918f84,2024-10-29 14:30:24,B,606,5
8f6e5873-1a24-4810-827d-e224ed7d578b,2024-10-29 15:03:37,A,100,1
ad6c5c65-72e2-4a41-8f8c-1972b31c08b2,2024-10-29 16:03:00,A,200,1
338d3cb1-066e-41b8-ae39-8526da4c6a62,2024-10-29 16:08:40,A,941,2
a5b32fe9-96b4-4700-ba5e-65c454e9b183,2024-10-29 16:46:32,B,200,2
019c1ef1-0891-4129-9aaf-3ad1b204da45,2024-10-29 17:15:46,A,941,3
2616185c-f8e3-4d13-a484-0268e535bce7,2024-10-29 17:19:06,B,900,1
1adfb4e1-d6a1-40e9-a05b-313f850ae775,2024-10-29 18:33:23,A,300,1
3b719edf-f41f-460d-a466-019b88d90d3d,2024-10-29 18:52:08,A,300,2
dbbfc287-f0ed-4bf8-8e8f-5f36c8abb4e5,2024-10-29 19:58:30,A,750,1
e52fefba-2d36-4a35-9469-4ec8d0cadbdd,2024-10-30 07:50:26,A,606,2
48b86bd3-c591-42cd-9922-56c80361f65c,2024-10-30 08:07:39,A,100,2
f69cfe08-2c18-4397-9534-43e9d8b79eee,2024-10-30 08:27:11,B,300,1
8bf42e8f-281d-4897-9a98-bd0a31ed0fae,2024-10-30 09:13:21,A,606,1
1bd24193-f20f-4697-bfa4-6c41b1f2e8e6,2024-10-30 10:36:43,A,981,2
5913328c-b2b2-41a8-9726-6f67c1c30f39,2024-10-30 12:38:43,A,101,2
d2aa62b7-e491-4816-b260-274bf60d6252,2024-10-30 12:39:30,A,300,2
928b6f3e-c321-4ff2-a8ab-8326b2a50aa5,2024-10-30 15:25:29,A,750,1
31de8d0e-de9e-479d-9371-bace9b199219,2024-10-30 17:35:05,A,750,1
fa548a7b-17be-46a6-85d8-b34492c066dd,2024-10-30 17:54:49,A,750,1
7e98d5f5-1d54-4e9c-96dc-805b486c8b86,2024-10-30 18:12:02,B,200,2
20961ae0-f6fa-4cca-9736-3694ef59d9f0,2024-10-30 18:24:30,B,303,1
c443157b-be4b-4564-b07f-a2fb8fff0994,2024-10-30 21:25:31,B,200,1
4da23dc0-8c5d-4753-9ef6-3dba7ffce382,2024-10-31 07:08:22,A,300,1
426957bf-94e2-48e7-b9aa-64036fa30272,2024-10-31 08:08:13,B,606,1
8a7c9a5a-ee64-4e27-8440-6b3b58bd0adb,2024-10-31 08:12:40,D,900,1
a3a71544-ab80-4ff4-b25d-d0cd24ab5e70,2024-10-31 09:15:52,A,200,2
15038467-2aab-496a-afca-6dd6f1e12100,2024-10-31 09:45:37,A,981,1
9e10afe7-4598-43cd-8be7-0e3086d522da,2024-10-31 10:32:36,A,750,1
13ec445d-3661-44ba-aca6-db492842ee07,2024-10-31 10:41:59,B,941,1
fb146d24-88f3-4809-a9fe-6a3ca062225a,2024-10-31 10:46:10,A,101,1
5ece7525-b418-4159-aa4e-0030962b29cd,2024-10-31 10:57:55,A,300,1
5aa6416e-9320-4297-a91c-372eff8931f4,2024-10-31 11:28:12,A,941,1
2bf1d342-423f-40d0-b220-9e063a6214ad,2024-10-31 11:35:07,A,900,1
7f7d4b95-82c3-4803-9760-673aef70ab8b,2024-10-31 12:08:14,A,981,1
c7f2e891-9516-44ba-b5f6-f5cdac42327f,2024-10-31 12:44:38,A,900,1
724bc3c9-78ea-4aa5-9db3-cdc6be1d378c,2024-10-31 12:57:27,A,300,1
530f6039-5ccb-437c-b78b-b15d1416a37d,2024-10-31 13:41:22,D,100,2
b056ec8f-2c95-435e-a7da-f16f8a92dbd1,2024-10-31 14:46:44,A,606,1
7e1f033e-7cda-4468-afeb-8014f7d1891e,2024-10-31 14:56:40,B,300,1
34ffbf30-4d8c-47d6-b72c-2c8bd94f11d5,2024-10-31 15:10:25,B,941,1
e1fcb685-145a-4ce0-a564-9ded249fe5ef,2024-10-31 15:55:28,D,900,1
cf4dce56-3758-4d5a-aca2-205f3547db42,2024-10-31 16:51:27,A,606,4
72d7a816-1e2d-441e-be7b-2fa017affc15,2024-10-31 18:16:05,A,750,1
e8219193-0125-4c38-a7c6-3c4d37057462,2024-10-31 18:49:45,A,200,3
55939317-c510-4cf1-8860-9796cd9eb76c,2024-10-31 19:45:53,B,941,1
870619cb-02bd-469b-8cef-6a7bc3738597,2024-10-31 19:46:38,A,606,1
b4dd1c53-2d77-4a05-90f8-609e213ec54e,2024-10-31 20:24:45,B,606,1
e4a42236-34f0-4163-bb73-fad158d809de,2024-11-01 07:03:26,A,941,2
2cbe70bc-36d0-4fb2-8ec7-a4ce0e1915bf,2024-11-01 08:46:54,A,100,1
7273c1b5-3e47-40a9-9781-edca6883f5bb,2024-11-01 09:24:53,A,900,1
abe65791-7852-4ac1-912e-81897557519a,2024-11-01 10:42:26,B,900,1
110e80fc-5464-4f81-ba34-71a7c3ef80f3,2024-11-01 14:14:51,A,606,1
0411959d-4168-4a3c-bbb6-a674a8f8306d,2024-11-01 15:14:27,A,200,1
25c482da-98d3-4992-9655-3c84d444b082,2024-11-01 17:24:53,A,900,1
d3b982c2-994e-448e-96a7-51f93d530125,2024-11-01 17:35:55,B,750,1
068d8a30-1d80-4917-82a8-bc9bfbc0f44a,2024-11-01 18:12:08,B,300,1
70da0768-50ce-4531-a2ce-0ad722367163,2024-11-01 20:10:00,A,100,1
6cb479d4-f38b-44b3-9533-bc0b796baf3e,2024-11-01 20:45:06,A,300,1
e92137ec-0125-4142-bf80-39a5dfbfcc03,2024-11-01 21:10:46,A,900,2
82e5b539-fdbe-4398-97ff-bb7669d52736,2024-11-01 21:21:51,B,606,2
d24e0ff0-fe0c-4da1-8334-088cdb59357e,2024-11-01 21:52:26,B,200,1
03291c6d-f67b-437e-8231-9995414cc018,2024-11-02 07:28:50,A,981,2
105f2e62-2240-4832-b3db-cf01e34c8387,2024-11-02 07:35:09,B,606,3
e6c8e422-0b58-4888-9d5d-c7f7de7b380a,2024-11-02 08:41:27,A,300,1
cd4fc9a2-6537-48a6-b596-132ce04dadd9,2024-11-02 09:12:38,A,300,2
582dfa07-f4aa-417a-a38c-81b0ea1d2527,2024-11-02 09:16:07,A,606,1
e47fc0cc-9a3b-4502-8a43-5c9fd345d5e8,2024-11-02 09:49:25,B,300,3
59bdcf31-d62e-42c8-8e36-890aad183c79,2024-11-02 10:51:53,B,300,2
a391b1a6-15e2-476b-b035-8a48ad5af6e6,2024-11-02 11:33:06,C,101,1
0ba9ff93-9ef4-4246-954b-234bc3942a05,2024-11-02 12:14:58,A,750,1
afae59f4-b657-4c4a-b40c-e7ac421fc4d5,2024-11-02 13:08:51,A,100,3
11af0e5c-d316-47c9-9bab-1b35fb6eadaf,2024-11-02 13:32:02,B,750,2
a5f13b07-6928-4904-a4e8-79af26145264,2024-11-02 13:43:20,A,101,1
13f4829c-708c-45a7-b081-0265f8cfe8ce,2024-11-02 14:29:44,A,750,2
241fe69e-c473-43e0-a509-8d5f58de7a64,2024-11-02 15:03:12,A,300,1
952e51ba-9540-4487-8f8b-9497fd9d53ab,2024-11-02 15:05:23,A,606,1
95d5b297-4c3e-46f3-a5ec-9079b8488bcb,2024-11-02 16:55:24,A,303,1
1f0925ad-a4a0-4d9f-b712-77ecb0639544,2024-11-02 17:25:00,A,941,1
0b096d1e-6e48-4209-814d-a3e3e6a56943,2024-11-02 17:51:05,B,300,2
4630c9e7-ab4a-4070-871d-01504c968b66,2024-11-02 18:33:51,A,300,1
887e7bd7-627e-4400-a66c-fafdecd596a9,2024-11-02 18:34:52,A,300,1
5cff1b5b-6b42-456c-a582-fcb86c4c089c,2024-11-02 19:36:42,A,900,1
d94516d2-b6fa-4d9d-a676-e5f29c760704,2024-11-02 19:40:17,A,981,1
8c9bd8f2-63cb-45df-9afe-3de9cec6acb7,2024-11-02 19:50:16,A,900,1
ed434fb7-83e6-46b3-b16b-6dca33f9f2e3,2024-11-02 20:08:24,A,750,1
cbc03ddb-a806-4bc7-90ad-7d42f9f1c5fc,2024-11-02 20:12:22,A,300,2
b78659e9-a70f-46c4-b225-24a05598f2a0,2024-11-02 20:15:36,B,100,1
82523baf-c425-4548-a103-217956ca6397,2024-11-02 20:44:03,B,981,1
cb3d0849-530c-4df7-818a-13c3b1df37ae,2024-11-03 07:02:48,A,981,1
f274b1bd-efd3-4cbf-a4a2-96a43bb08738,2024-11-03 08:06:02,B,200,3
d43dc775-2403-4835-b490-58f1bdc45469,2024-11-03 08:07:59,D,101,1
44ed699e-1b2b-4ada-b3f4-dec0e600a3e0,2024-11-03 08:21:26,D,606,3
2d0b43b8-4478-404c-a594-3dba43b68931,2024-11-03 08:27:07,B,941,2
e106aa5b-6d77-4150-a4da-5187a2197473,2024-11-03 08:40:10,B,900,2
aab6d85c-b7f9-468c-b2d5-d7e39472f2f4,2024-11-03 10:34:16,A,300,2
3f987562-d587-4a0a-a5cd-826a849ab636,2024-11-03 11:15:31,B,941,2
4bcd4239-d38d-4db8-8327-ffc47353547a,2024-11-03 11:57:10,A,606,1
b4e2352e-8f01-496b-9b1b-dceb373d0662,2024-11-03 13:59:27,A,750,2
2f041a8b-e00f-4df1-bfc1-a8cdfd438b95,2024-11-03 14:06:27,A,750,3
8c65ed53-4183-48b2-be80-accb3844f7ae,2024-11-03 14:52:03,B,300,2
b57f32cb-5eb0-4cbe-b9d5-821c4e034cfe,2024-11-03 16:14:53,B,606,2
c5df7c7f-e4a8-4f23-9f0e-ef2ca7be63da,2024-11-03 16:44:45,A,300,1
78721653-3cb3-4fcd-917e-1f86d025c263,2024-11-03 17:23:15,A,100,2
a0a8e2c8-4d0e-4728-a9df-7ebed2b0bf06,2024-11-03 18:10:56,A,981,1
15d6af00-6682-485d-b29a-e8392c6deb3d,2024-11-03 18:50:35,A,941,1
ce812b4b-e89d-4c5c-a675-19ca3fa22fe3,2024-11-03 19:51:09,D,100,2
a3de081f-d78f-48db-a085-2e5042ea8f23,2024-11-03 19:59:21,A,606,1
6a2c820f-5f90-4955-b0cc-b78c28e686ae,2024-11-03 20:06:32,B,900,1
7db11173-5e38-4e92-a59f-428190803321,2024-11-03 21:02:58,A,606,1
d9a31c98-4516-4f2b-8b4b-7d5e514de842,2024-11-03 21:41:23,A,900,2
00ce34cc-70c9-46d4-bd24-1836fea38fa4,2024-11-03 21:47:53,A,100,1
147093cf-6a37-4e11-8917-e91d3a5be948,2024-11-03 21:49:02,A,606,2
75b31ca2-21c9-4e43-ae34-f326027a4160,2024-11-03 21:57:30,A,900,2
7a86e7a0-b6e7-4c9a-b8ef-d46ddcc4de1c,2024-11-04 07:27:49,A,200,4
74a9966a-0d6d-4d47-a5f5-5bb490a01bba,2024-11-04 09:15:39,D,300,2
aad6c726-7db3-4062-8692-bc5bc50efeea,2024-11-04 10:20:08,A,750,3
a6598abe-2b4d-4c1e-97b4-b5df4505070c,2024-11-04 10:28:14,A,606,1
a966d88e-572f-43e8-89e0-748b34eea8e2,2024-11-04 11:04:15,D,101,1
3b381c9b-dd25-4ccb-988f-38ace6586b7d,2024-11-04 12:56:35,B,606,2
e6bdcfe3-3464-4423-bcac-3240fb11d107,2024-11-04 13:14:43,A,300,1
94fdc294-4cae-44ca-bc86-d72a1af67251,2024-11-04 14:30:53,B,300,2
4fe335ec-2b71-4c93-baf0-89b5c98cc972,2024-11-04 15:16:57,A,941,1
5689dbdc-d8ea-4b1c-adca-4ac69ebfc2f7,2024-11-04 17:15:27,A,300,2
b5090799-344d-427b-978f-2331b187b4f4,2024-11-05 07:24:32,A,750,1
3834fdcf-fb5a-4e3a-8bbf-401be5a5a1cd,2024-11-05 09:22:32,A,300,1
d827dfa0-f670-4eec-8a25-896bf0ba0220,2024-11-05 10:47:25,B,100,2
1d5b5cc1-4be6-465f-89ef-e108be917ebb,2024-11-05 11:47:11,B,981,2
6d0ed3ce-787b-4563-abe0-835ed15b6485,2024-11-05 12:07:13,B,200,3
adcb2542-8308-4bc7-b712-230d89f228f1,2024-11-05 12:51:37,A,941,1
1c07a9b3-9e7b-4752-b5b2-5f5f5d2a4dd4,2024-11-05 14:17:30,A,750,1
52d9bb38-47b5-4db9-9ab6-4b4ead8bef78,2024-11-05 14:45:10,A,606,1
5a246915-49b5-4c3f-ab14-2a0af66c6790,2024-11-05 15:37:35,D,900,1
e67f5d7c-aadd-431c-a4cb-f5b87b553ca2,2024-11-05 15:43:54,B,900,1
3887a1c0-911e-4c63-bcc6-3969999e62d6,2024-11-05 16:21:32,A,606,4
85594cab-3b97-4ffd-824a-214ea396f112,2024-11-05 17:41:46,B,300,1
08a7b06c-7da7-414f-8baa-d23f0cc3b0dc,2024-11-05 17:51:26,A,941,3
ca5ad62e-8158-4f52-985f-717c55f99344,2024-11-05 18:24:01,D,606,1
2e8508a0-a68b-4829-8cb4-75db9876a1cf,2024-11-05 18:59:26,A,941,1
d80030b2-4977-4969-a3e0-5bb2dbc57950,2024-11-05 19:10:54,A,750,3
bc39c960-7cd0-4749-b0da-f961de2fb4ab,2024-11-05 19:56:33,A,303,3
4b06d0a5-416b-49d3-9f8a-22ec95fb4fca,2024-11-05 20:10:03,A,981,1
77edbfdd-986c-4293-bddc-b40486fd7760,2024-11-06 07:33:41,A,750,1
7fe6098d-1829-46d6-9e55-63947728906f,2024-11-06 08:42:05,B,606,2
d08299b9-8309-4642-8575-e3c3647391c9,2024-11-06 08:57:55,A,941,2
f5a9967c-957d-49aa-92df-1317faca2773,2024-11-06 09:09:38,B,750,1
ead57afc-2dde-4e7c-8270-68190b557c11,2024-11-06 10:53:35,A,100,2
719c94ba-1f39-4734-a5d7-2a8883808f95,2024-11-06 11:23:38,A,981,1
403738ee-f75e-437f-a0a4-7c1d36d32014,2024-11-06 12:25:16,A,750,3
062cd4fe-c0a0-4b4f-940a-8a0123eadc53,2024-11-06 12:55:35,A,101,1
5c1c11d7-7b57-44d0-91c3-f4864307b859,2024-11-06 13:47:51,B,750,2
6f52a140-4951-49db-8753-a8bda33d58c1,2024-11-06 13:48:37,A,941,2
5193769a-bac8-4263-a349-a62875ece3d5,2024-11-06 14:33:38,A,900,1
3bd06f92-6f50-4116-93b0-576eb40198e8,2024-11-06 14:49:46,A,750,3
f9a38ade-c7c7-484f-8b06-97645e403e54,2024-11-06 15:00:25,A,900,2
5c83ce2f-eec3-4fd6-92b9-403f10ee0949,2024-11-06 15:05:58,A,750,2
96cdf2b2-0285-493d-94b8-646a18a75754,2024-11-06 15:15:05,B,200,1
737794a8-781b-4a8d-91a2-526af2737a32,2024-11-06 15:56:22,A,303,1
234b5090-bdd6-4b6e-a946-1c4cb13066b4,2024-11-06 16:05:45,A,101,3
c3e41bc8-9961-4dcf-9d12-15b76601248e,2024-11-06 16:54:29,A,606,3
17ad4e23-4b85-4da5-89df-b73077479423,2024-11-06 17:10:29,A,300,2
0ac8e236-9d25-4fa2-b532-6b3fa2525c66,2024-11-06 18:28:56,A,303,1
007ad446-7a04-483b-8f31-e0010bc06276,2024-11-06 18:36:36,A,303,1
161228dc-3deb-439e-9294-4f9896b145fd,2024-11-06 18:56:46,A,900,4
91d04f7e-54e3-4ab0-8ae7-15af4cbc9b4e,2024-11-06 21:29:32,B,200,2
de114cfa-2e6f-49f6-9212-3030d48e01e3,2024-11-07 07:09:46,A,200,1
64cb283c-8d57-4347-ae5d-5baa9ef06506,2024-11-07 08:36:52,A,750,1
3e0c46ec-7e3c-46d7-b538-6fb0a5e43f66,2024-11-07 09:09:11,A,303,1
43ccaefb-edc6-48c7-95e0-3458bbfa2804,2024-11-07 09:37:28,D,606,1
c21419e2-5ef5-4719-91e0-23092d245fec,2024-11-07 10:58:39,D,900,3
50772fa5-d4fd-4b26-826c-cfb65687e308,2024-11-07 11:36:57,A,606,1
b1f65c21-06d3-42cb-bc38-720edab169b7,2024-11-07 13:24:41,A,100,1
5332da36-a72a-4f9c-94ad-b569851cd679,2024-11-07 13:27:27,B,750,2
9f3434bc-8980-4a2b-95e4-cb4dbb163354,2024-11-07 14:08:53,A,300,1
d2a066f1-5c9c-452a-91f6-e68192c62efa,2024-11-07 14:30:33,B,100,1
26818a97-f647-4547-9df5-ed47d2f75531,2024-11-07 14:46:18,A,750,1
c3499dd3-729c-4eeb-9bfe-acb9896fcf84,2024-11-07 15:03:12,C,900,1
3f091b32-74dc-4c48-a4ae-01e57af86997,2024-11-07 16:55:15,A,981,1
b4308e1c-78f7-4ad3-9f14-3e84c8c1dd4d,2024-11-07 17:29:28,A,900,1
e7e0af90-3922-426b-89ba-b8e1359b8da5,2024-11-07 17:38:57,A,900,1
f16f54e3-e12c-42d5-80f3-408dba5904ac,2024-11-07 17:48:20,B,200,3
303f1bf0-2469-4b00-bb15-91e966b6413f,2024-11-07 18:29:52,A,750,2
f2b8d62d-e905-4df7-ab7a-252320e8ebce,2024-11-07 18:40:25,A,300,1
c990801b-01a4-4b9b-898e-3dc907a223f3,2024-11-07 18:43:50,D,900,2
0dcd3412-9a0d-414c-9d63-33efcf720b13,2024-11-07 18:56:27,B,303,1
f7d15670-1e9f-4d5a-8234-9edb03b61859,2024-11-07 19:38:38,A,606,2
f129d711-2f49-4775-81ca-d0acd0ecd88a,2024-11-07 19:40:06,A,300,2
c808f207-bb1b-47c0-a512-595d506f53b0,2024-11-07 21:45:19,B,100,1
42d3b3ae-45b3-470f-95c3-9b6878d08110,2024-11-07 21:51:13,A,900,1
0ced946a-a566-4d62-84fa-cb3a891b47d7,2024-11-08 07:06:02,B,200,2
afb5a3f3-5f82-4cca-93d1-321b4de0b97e,2024-11-08 07:29:29,A,200,2
ebe1a194-4b33-45b6-a0bf-6020160f9f98,2024-11-08 07:51:09,A,900,1
a19bbd75-c599-4d88-80af-4d2687958fe4,2024-11-08 10:11:28,B,300,2
1583f750-a246-4936-a9f2-b98b10b63684,2024-11-08 10:21:52,A,606,1
67e175f4-55f6-4289-800f-48d6dc82db7c,2024-11-08 10:38:35,D,200,1
0097f170-d47c-49d1-8cd7-1cf959b93363,2024-11-08 10:49:49,A,606,1
88253c81-77ca-4f10-a88f-f3b430cd4fcf,2024-11-08 10:54:46,B,200,1
0de76ee6-e2ef-4b01-83b1-40ee20adc4ea,2024-11-08 10:56:08,B,101,1
cabd1c29-4b1f-42fc-a360-2ea7fc3dd030,2024-11-08 11:23:09,A,200,1
303238d4-481f-4ab5-bc20-ec42cb97507f,2024-11-08 11:53:18,A,981,1
f8929d6e-79eb-45f1-8763-eb6ffa38fe9b,2024-11-08 12:21:03,D,981,1
05655d7b-65b1-40a8-9d94-ff8efa9a2c77,2024-11-08 12:45:47,A,981,1
643ee855-70f6-42b7-8642-1258be5e13f4,2024-11-08 13:27:05,A,900,1
34d72c98-566a-4971-9282-d60a1c9e99d6,2024-11-08 13:27:21,A,750,2
e6ce64ec-cfdf-4b7b-930f-9f6c5fa73249,2024-11-08 13:48:54,D,101,1
cb541018-3c1a-4b77-af2e-59be579e3b45,2024-11-08 14:23:14,A,981,1
80930be3-1f69-4718-8bc7-0268b367ce1d,2024-11-08 15:47:00,A,200,2
21de20cf-9be0-42d5-b1c8-c9c191fd6c79,2024-11-08 15:47:41,A,750,2
f958bca0-5517-4076-84c7-b8404e642a1e,2024-11-08 16:08:21,B,900,4
0c9a9267-d939-49d3-9736-49da6403af43,2024-11-08 17:08:59,A,200,1
e4173183-fae1-41ed-9f34-a3768abcbeae,2024-11-08 17:59:30,B,900,1
87ac4c3c-7696-4e04-bbdd-d7b89d7da0ea,2024-11-08 18:52:07,B,300,1
0ca1e84b-b235-472b-add5-1d9e5c84feef,2024-11-08 19:43:33,A,750,2
06310b6c-e36d-45e9-9e26-6feb51b2faaf,2024-11-08 20:55:52,B,101,2
305e2ac0-774b-4286-9b9e-cdbe4b20887d,2024-11-08 21:06:50,A,100,1
f91fd206-5d62-4210-a9db-4bc934cc4a13,2024-11-08 21:15:35,A,200,2
405d79da-9ea9-47cf-9206-4144cfed6560,2024-11-08 21:26:08,A,300,1
8ec5dfd9-3f49-406f-8520-1582f0dfe26d,2024-11-08 21:27:17,B,750,1
be1a0e61-7061-4576-9431-586731cfa68f,2024-11-08 21:41:25,A,303,1
c4299e4a-f3de-4afd-ad1c-42d5e5bb6315,2024-11-08 21:41:57,A,300,3
be424946-8db2-4877-b4e7-2e157017f0f5,2024-11-09 08:22:07,A,101,3
f7d1458f-1429-402f-82f1-83954237f819,2024-11-09 08:59:09,A,101,1
af90fccd-343a-4526-9dbf-317c89cb6ee1,2024-11-09 09:30:52,B,200,2
11f38bb1-521b-40d9-b89b-54d7f1bbb5dc,2024-11-09 09:33:47,B,200,4
a629b8e5-c7b3-4889-9347-59d7245a6bb4,2024-11-09 10:05:11,D,101,1
3e068eab-ef2a-4e7a-b5dd-ed0a76121172,2024-11-09 10:19:53,A,941,3
39ae4016-0565-4f67-828d-c79b421de0d6,2024-11-09 10:44:01,A,900,2
233c6a62-91c0-4bb0-88f3-6edc66e5187f,2024-11-09 11:00:58,A,101,1
53d0bfc7-f848-422a-8b9f-c9a3dba9a816,2024-11-09 12:14:13,A,606,1
439d6d2b-3ce4-4af5-b4ab-80596d930df9,2024-11-09 12:49:07,A,300,2
3f7e56e4-dbe6-4d68-bea0-4ab7f192073e,2024-11-09 13:55:54,A,941,2
13925209-6c24-400d-b2de-fc9bbf601e02,2024-11-09 17:14:36,A,900,2
aa7a2d2c-40a9-400e-8ed2-85f2c3d326b2,2024-11-09 18:00:50,A,941,1
57841db7-51ab-495e-ac38-7e2cd5a19763,2024-11-09 18:03:07,D,900,1
06681fe8-e137-4141-9a46-d815e8b20e95,2024-11-09 18:06:15,A,981,1
db9d1c7e-1899-47fd-ab9f-e7f8957eb5f6,2024-11-09 18:18:18,A,101,2
2db2fa5b-65e4-4383-93c7-e1faa7e3ba21,2024-11-09 18:27:24,A,101,1
f0abaf54-f3b5-4cd7-9ed0-e9423c1b8ee0,2024-11-09 19:01:02,B,941,1
8be31b34-7342-4a3b-b2b7-2d2fd03ef09f,2024-11-09 20:07:09,A,101,3
b9a541a1-cc95-4861-86c2-0ec06085d0db,2024-11-09 20:08:40,B,300,2
c40a8616-8320-4d0c-9021-df43e0f803ee,2024-11-09 21:24:29,A,300,1
720a139f-df2a-4e31-9c67-ecdc153b7f76,2024-11-09 21:42:54,D,300,1
407dab67-f6e9-4049-be39-23af53be6f7e,2024-11-10 07:25:04,A,900,3
e1b38990-dcca-4fdb-8240-bd70ccd7977a,2024-11-10 07:25:14,B,200,1
ea6791b3-48bc-4e3f-a241-de0c22271dd6,2024-11-10 07:28:28,A,941,1
eb4b202d-d6a8-4c15-b2aa-26408d97ad98,2024-11-10 08:46:40,A,900,2
1616ebe9-a509-42cc-a2c3-1715c4c9f538,2024-11-10 10:30:02,A,606,3
31155e1c-a6a3-4f82-9329-7eb81e03ad12,2024-11-10 11:38:55,A,900,1
edda9721-2d37-45c0-95e2-b38ac60354ed,2024-11-10 11:56:17,A,981,1
b32a735e-6b0b-4095-8a83-db6d90158eb2,2024-11-10 12:18:29,B,300,2
e63146f0-fd39-42a2-b76d-b4b16ad0f82d,2024-11-10 12:55:53,A,300,1
618ff404-2263-428b-9793-4172b4201c6c,2024-11-10 14:31:08,B,101,3
f9ad772a-9caa-45c9-91f3-64e2bbd24a56,2024-11-10 14:31:12,B,303,1
9cf98257-c35f-4f9b-b14d-eea085dbcf9a,2024-11-10 15:11:49,B,300,1
747aeea6-19e0-4f5f-9f21-d510386fa5a0,2024-11-10 16:37:42,B,200,1
44b0aa29-d91e-4c8e-afef-3b80ecc019b8,2024-11-10 16:40:58,A,750,3
40039a44-0e5b-416b-ae85-851e0d3e1d6d,2024-11-10 18:00:52,A,900,2
f58288eb-7bc6-41ec-ab69-715ecc3fe826,2024-11-10 18:40:26,B,750,5
189964ac-8c69-4fef-83ef-f2f6aef2a187,2024-11-10 19:39:46,A,941,1
a7480cb1-2bbb-4fc8-8600-2d3e4289e061,2024-11-10 21:29:47,D,303,1
f514de66-9692-4079-acfc-7c259ed2d2f0,2024-11-10 21:40:08,A,606,2
0fd6b000-0c46-441a-9102-518c466c8fce,2024-11-10 21:44:42,A,300,2
ace4b625-5c4b-48f5-bafc-4588aa2f7134,2024-11-11 07:31:51,A,750,2
a39468d0-9974-4ac4-9050-99bf0bb2bebe,2024-11-11 07:45:57,B,300,2
218825fe-507b-4de6-b3ae-5e997bdac785,2024-11-11 08:07:37,A,606,1
2e8d01a7-76ea-474c-b608-dbb421249dc2,2024-11-11 09:03:00,B,941,1
59fafcae-8742-4ca6-84f0-0a2aeab30d3b,2024-11-11 10:00:50,D,750,1
98558923-e32f-450d-b594-773c2d9ad3f5,2024-11-11 10:18:14,A,606,1
17cd02a3-1dde-45d8-94c7-d3a531195722,2024-11-11 10:53:58,A,941,1
0e93778f-b3a8-43fb-9cef-bff725bb56b2,2024-11-11 11:07:51,A,300,2
7f23d1a6-7798-43cb-9e17-737f83951a9f,2024-11-11 12:43:53,A,900,2
aa524007-d9fd-4eb7-b5c0-85b20630e1a5,2024-11-11 13:48:45,D,900,2
a85f5d83-5f7b-4b11-b9b3-ccece0b5a02a,2024-11-11 14:49:33,A,900,1
4d346ca2-53f1-4a5c-9fe4-b34c92adf1ca,2024-11-11 14:55:56,B,200,1
be1a2707-78e0-4a96-8681-b72a288471b3,2024-11-11 15:54:56,A,606,1
aa6ae0c7-35b1-4ebe-ab27-fc600c0238ce,2024-11-11 16:40:52,A,300,2
11e25b85-c04b-49ee-8ef1-a16633a5eca7,2024-11-11 17:13:12,D,606,2
8a4ab23a-c9e3-4c0e-b621-10c63696e95e,2024-11-11 17:15:18,A,981,2
64f04123-aa1b-4d23-aa25-0dab0465307d,2024-11-11 17:56:16,D,300,1
45bb2351-3527-42b2-a6d0-c19f44b5ad1f,2024-11-11 18:22:24,A,606,1
bded836b-dfb1-488a-a7fb-905ba2410553,2024-11-11 18:26:32,D,300,3
6c948970-b40c-4945-aebe-d60f922f2570,2024-11-11 18:30:37,A,750,3
c80a507e-7c62-489c-920e-4ad202665866,2024-11-11 18:39:26,A,101,1
4aa9e516-4461-43db-98d2-38265b7219ee,2024-11-11 18:54:16,A,200,1
23d6ab2d-de2e-49cc-86e8-777599030ab0,2024-11-11 19:25:30,A,300,1
430d709b-11c4-4ea1-b19b-e6ac50416883,2024-11-11 19:44:09,A,300,1
431d6487-adf1-48b4-b869-0f37ac2d52c0,2024-11-11 20:44:37,D,900,2
49e60873-8c5c-4193-8305-3554ec584491,2024-11-11 20:46:59,B,606,2
a7cfeedf-220c-4642-b436-93ce51154c6b,2024-11-12 07:09:05,A,981,1
b4b8bfe2-ba1d-4e03-85ce-ed227df7727a,2024-11-12 08:14:11,A,300,3
c9f3fbeb-4755-42f2-8486-f9d27bdd5b77,2024-11-12 08:29:38,A,981,1
1fa80b4f-0b07-4b0d-846f-8c5e520a49e6,2024-11-12 08:46:28,A,750,4
5949200f-14b3-4ab3-90eb-1329f468ac03,2024-11-12 08:49:30,A,100,1
20b26e62-e669-46e8-8e9f-a3fd17890208,2024-11-12 08:55:10,D,941,1
5a823953-3c31-4dbe-9522-3212978b553c,2024-11-12 09:31:23,B,900,2
